Id,SalePrice
2735,132013.59909009215
2736,146910.0964795107
2737,124577.10905866681
2738,157295.95554701754
2739,154889.18889298962
2740,148602.89746741817
2741,139272.63169889437
2742,161082.50774592924
2743,139272.63169889437
2744,136344.31181427493
2745,136344.31181427493
2746,129054.27782015379
2747,160949.02957354122
2748,139329.72704801956
2749,128955.84919684895
2750,131628.85626575537
2751,119536.87169736931
2752,250924.8172080196
2753,148798.0116550506
2754,206844.62947061527
2755,141569.13846491624
2756,71360.16216011578
2757,63933.8236489382
2758,86872.62112467342
2759,156436.0648615213
2760,129974.49973299801
2761,137543.6307547925
2762,142069.22291140037
2763,181290.89220303355
2764,166959.47442859286
2765,257409.23654354908
2766,129127.86732835665
2767,94469.94426917913
2768,141451.4942367158
2769,134652.32684347802
2770,162670.26213399225
2771,119446.29079994238
2772,114841.47337197044
2773,123248.02833609839
2774,128319.19721966614
2775,108195.81356515145
2776,126633.64751280754
2777,147940.99947845095
2778,121748.70371360601
2779,104070.57028127585
2780,93946.9397826003
2781,96978.48384858645
2782,101983.61715976695
2783,103556.50970283843
2784,122934.30593304445
2785,137852.65584236407
2786,73727.48469947217
2787,116550.99750773418
2788,77164.49828720093
2789,180320.77599058286
2790,88561.6318503126
2791,122934.30593304445
2792,46398.33098006087
2793,159528.8254613067
2794,98468.63059162023
2795,119609.76992143552
2796,107074.46349236701
2797,165309.2046895322
2798,109951.12959440351
2799,117020.1092753791
2800,76073.21903894734
2801,104211.35810147221
2802,137800.70119503126
2803,177175.4020156944
2804,165059.61021284654
2805,103261.04338407227
2806,110912.04423395997
2807,165900.00034464468
2808,136031.01382982926
2809,123434.14399354761
2810,131628.85626575537
2811,148819.3363713522
2812,139703.77248616802
2813,175957.8888715672
2814,175957.8888715672
2815,88183.49829904134
2816,196628.01963196133
2817,136192.2885836365
2818,129349.80365425313
2819,180118.93079888492
2820,132111.07618596763
2821,111971.73763204426
2822,186172.56980755547
2823,279585.9364479518
2824,168951.17235508107
2825,157852.67957281065
2826,128955.84919684895
2827,153371.67279795327
2828,210501.5567289807
2829,172549.91039978174
2830,229445.28064160288
2831,186068.84419826017
2832,202351.2696366018
2833,244967.19883471553
2834,202173.33398584925
2835,208251.267544158
2836,197029.96118509895
2837,167594.40440432786
2838,153186.6465364922
2839,179872.93480505425
2840,192384.66684916415
2841,199757.39657932424
2842,199757.39657932424
2843,144449.13408868946
2844,152325.62008318453
2845,119306.40686864158
2846,199757.39657932424
2847,185378.421249777
2848,207404.85164792044
2849,211523.39900021392
2850,311341.66811880097
2851,235731.65829386
2852,229445.28064160288
2853,221149.11992181864
2854,143052.84369808363
2855,190265.82467609574
2856,193338.0070734262
2857,197029.96118509895
2858,180780.83628507334
2859,123422.93979691279
2860,119575.00789871781
2861,131756.9343193149
2862,197428.9094880216
2863,118467.99694508646
2864,255523.9354488579
2865,148079.7635818283
2866,176319.31729101937
2867,105996.9222379001
2868,144180.40930189646
2869,125246.102783538
2870,129178.58167988004
2871,106565.7295400962
2872,56827.06546551406
2873,99934.70492092805
2874,150083.77507795164
2875,113293.46978367465
2876,161480.78348422152
2877,142794.025414987
2878,174192.48843431828
2879,141421.03658521493
2880,115201.49150873238
2881,151305.73807691224
2882,146910.0964795107
2883,174270.85508061494
2884,185570.99781064596
2885,169444.12241426966
2886,177244.62617653917
2887,92849.66584275923
2888,133443.78156807827
2889,64376.09516990066
2890,81622.10031419947
2891,136492.89541664603
2892,37051.11206275288
2893,70150.12585075728
2894,45467.63328126098
2895,237681.43696316835
2896,239943.17204173814
2897,178226.95362474507
2898,164627.25378499736
2899,233885.79112449332
2900,147954.5175626646
2901,160949.02957354122
2902,169226.09188782674
2903,306545.8694039806
2904,347185.5208328132
2905,113952.66352322263
2906,193508.1997918874
2907,115556.71497359869
2908,121762.99689304683
2909,157295.95554701754
2910,80560.39114643868
2911,97721.68856479759
2912,139107.39706133338
2913,97721.68856479759
2914,94033.83659367925
2915,94033.83659367925
2916,97721.68856479759
2917,139329.72704801956
2918,113543.7028090702
2919,239960.4449051615
