Id,SalePrice
2735,132564.27476957932
2736,143870.30497761304
2737,119235.7468637342
2738,150399.53879118263
2739,154238.0917079348
2740,145496.71044257242
2741,138834.92690351207
2742,157524.9446062582
2743,138834.92690351207
2744,132979.30583733102
2745,133295.94952676783
2746,129277.33081541401
2747,156931.47465719268
2748,137405.52371319284
2749,125819.99538332554
2750,130138.38905929284
2751,121614.08732602267
2752,246874.83383629323
2753,147099.19844218742
2754,205424.56472769138
2755,134228.17408559867
2756,64125.93151102286
2757,52713.22904326681
2758,78796.38617803932
2759,145794.19270720266
2760,121818.53402410077
2761,135420.5097256027
2762,141983.66252537473
2763,183116.09401681728
2764,165070.23955326603
2765,272933.7659994685
2766,124934.75043506527
2767,93684.29775778402
2768,139048.30009851907
2769,134464.91116324888
2770,161940.75338958425
2771,117317.97352319522
2772,117171.03801073009
2773,136780.5509436551
2774,143870.30497761304
2775,100837.27029467325
2776,130122.73108700641
2777,148381.12660373954
2778,127373.15825369618
2779,106689.50186501777
2780,93990.54838252591
2781,99705.89231584607
2782,108831.53025046358
2783,100921.07794329003
2784,131461.16478513597
2785,146349.8028932162
2786,63932.239716877615
2787,125645.51597443812
2788,73078.5456142404
2789,197039.61155529504
2790,80846.33126100455
2791,131461.16478513597
2792,72688.36759792939
2793,148999.60850742218
2794,97904.11222828548
2795,122390.22213947342
2796,102244.93392301885
2797,196878.3020521624
2798,116729.52835263924
2799,120360.98478845197
2800,77447.07268204304
2801,105518.35297273185
2802,134888.25893868835
2803,168681.98009602187
2804,164937.31862410865
2805,92476.54013901115
2806,106198.57090911485
2807,153853.03987371412
2808,135230.32609368244
2809,122378.74110587033
2810,130815.81694682814
2811,146364.7622824228
2812,137335.49397311645
2813,178184.67542368593
2814,176918.9636873706
2815,82168.26289607253
2816,187450.29176986538
2817,137277.66068187976
2818,129219.56861780399
2819,184901.03273566393
2820,124773.73016246651
2821,103502.79943551132
2822,186417.0945164231
2823,264010.06122667005
2824,168895.16093288249
2825,160255.39952546547
2826,125819.99538332554
2827,150293.39250092706
2828,207222.47717430737
2829,165702.32732330795
2830,231431.4935253752
2831,182723.86779289265
2832,196322.72720103787
2833,256219.07674812296
2834,207715.34702125366
2835,202842.1689898203
2836,201844.28836526672
2837,166567.9145341586
2838,149540.02286110737
2839,186649.5381165884
2840,187374.91813008644
2841,206075.23026743962
2842,207095.82279668658
2843,134920.35142848076
2844,149038.20790882406
2845,112026.70246075299
2846,207095.82279668658
2847,189768.95706634558
2848,196115.8905544966
2849,214307.94617383115
2850,309232.7595782563
2851,229725.25937412662
2852,229587.39112393
2853,221123.6564745902
2854,146395.50161993277
2855,185834.53610047995
2856,204143.95878549237
2857,201844.28836526672
2858,172340.83760750826
2859,113758.4796154917
2860,111005.96193949894
2861,127757.8251027918
2862,205940.38418674198
2863,115220.21929997072
2864,253341.21898693297
2865,151330.6968119255
2866,182301.06033990433
2867,100871.82132954504
2868,133721.9003806074
2869,116938.55453477384
2870,126791.05842991441
2871,103644.3361722613
2872,46012.44991316245
2873,88860.74972939739
2874,143870.30497761304
2875,118444.79112568474
2876,154853.28056608947
2877,134100.75695526518
2878,160709.69794094245
2879,133474.1922089903
2880,105915.38977664537
2881,140096.07307252925
2882,143870.30497761304
2883,167541.14394976228
2884,177567.74609667357
2885,160876.19711945835
2886,180279.30607297824
2887,93389.83722994283
2888,131970.7987449362
2889,54740.643279586715
2890,85880.43542426126
2891,150293.39250092706
2892,47891.52230114913
2893,112774.60514663755
2894,67000.62731764927
2895,244569.92586720595
2896,241240.2558059603
2897,176659.74747356502
2898,157895.18480601942
2899,229708.6406048374
2900,145545.0639328866
2901,156931.47465719268
2902,159421.76696767687
2903,291370.0676784128
2904,332408.433994239
2905,111862.90672525625
2906,203670.7668655361
2907,129783.89392837779
2908,121809.02084443819
2909,149956.5504168276
2910,81236.13389691563
2911,107574.7901525434
2912,137477.32071561736
2913,107574.7901525434
2914,101033.61914990474
2915,101033.61914990474
2916,107574.7901525434
2917,140786.04228183054
2918,111349.13864909299
2919,242121.14139950924
